PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-06-06 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3918.421323,373.1287106,3465.153205,337.8843257,453.268118,5.462211875,,,
2016-06-07 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3922.456824,373.1331894,3465.541573,337.3795535,456.9152517,5.71856375,,,
2016-06-08 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3960.807796,373.1205801,3477.089284,326.1670545,483.7185116,7.967162173,,,
2016-06-09 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3886.345879,373.1778494,3461.261538,337.0554665,425.0843411,3.790346667,,,
2016-06-10 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3884.87013,373.1923575,3460.795185,339.5074436,424.0749448,3.703971667,,,
2016-06-11 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3868.670456,373.2295644,3459.055934,343.0802971,409.6145217,2.687157086,,,
2016-06-12 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3974.632722,373.1258766,3478.981641,322.9707115,495.6510804,8.687697535,,,
2016-06-13 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3883.403413,373.2124363,3460.630534,341.8433725,422.772878,3.624839792,,,
2016-06-14 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.380792,373.1875904,3463.486038,339.720645,446.8947548,5.302699375,,,
2016-06-15 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.838089,373.200111,3463.102896,339.8957083,447.7351929,5.334084375,,,
2016-06-16 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.774555,373.20094,3463.086475,339.962215,447.68808,5.32183,,,
2016-06-17 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.146607,373.2229113,3463.171811,343.0818447,447.9747964,5.368747708,,,
2016-06-18 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3910.39783,373.2305217,3463.453678,339.5152797,446.9441515,5.308560833,,,
2016-06-19 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.945829,373.2413852,3463.654458,341.9640125,446.2913705,5.267049167,,,
2016-06-20 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.255671,372.9575313,3463.730704,341.1749225,445.524967,5.204200625,,,
2016-06-21 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.301588,373.2608798,3463.726369,344.3726709,445.5752185,5.203657917,,,
2016-06-22 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.970661,373.2705015,3464.900636,342.723885,444.0700249,5.120723125,,,
2016-06-23 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.544108,373.2796527,3464.656508,344.382247,443.8875998,5.111549792,,,
2016-06-24 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.741087,373.2900883,3463.255675,347.7129453,445.4854122,5.190156875,,,
2016-06-25 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3908.020703,373.2997254,3463.260164,348.2209166,444.7605391,5.148882708,,,
2016-06-26 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3907.525942,373.3092065,3463.169125,346.8407039,444.3568168,5.110392917,,,
2016-06-27 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.544146,373.3170025,3464.112549,346.2293899,447.4315961,5.342120625,,,
2016-06-28 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3913.214691,373.3232308,3464.161686,346.959483,449.0530043,5.451190625,,,
2016-06-29 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.500152,373.3354129,3464.634782,346.1415984,447.8653697,5.36717125,,,
2016-06-30 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.485803,373.345309,3463.954427,340.5090221,448.5313758,5.398404583,,,
2016-07-01 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3913.443377,373.3533208,3464.223166,340.7955693,449.2202104,5.323273333,,,
2016-07-02 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3912.011248,373.3669135,3463.585601,342.3531381,448.4256467,5.389035833,,,
2016-07-03 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.936132,373.3760294,3462.978746,342.9415058,448.9573858,5.436901458,,,
2016-07-04 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.807828,373.3851735,3462.870464,344.5008932,448.9373638,5.443450208,,,
2016-07-05 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3911.610927,373.3958117,3462.552213,345.2004034,449.0587136,5.43335125,,,
2016-07-06 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3909.191134,373.4071383,3462.512979,344.7396146,446.678155,5.282118125,,,
2016-07-07 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3859.882096,373.4640446,3457.329144,347.2436619,402.5529513,2.187301875,,,
2016-07-08 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.551278,373.4777221,3457.886932,347.8340777,399.6643458,1.998215,,,
2016-07-09 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3897.785079,373.4454557,3466.676915,342.8731727,431.1081636,4.114340156,,,
2016-07-10 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3855.878129,373.4884365,3456.77632,347.7107552,399.1018093,1.959482292,,,
2016-07-11 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3882.643554,373.4709564,3460.260701,347.0581328,422.3828525,3.407768262,,,
2016-07-12 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3857.036005,373.4958652,3454.971604,348.8502891,402.0644009,1.938210208,,,
2016-07-13 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,3862.639015,373.5087341,3454.729837,348.9010358,407.909178,2.53668264,,,
2016-07-14 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4332.30217,372.23426,3415.85084,113.58372,916.45133,17.12527,,,
2016-07-15 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4316.677695,371.90261,3421.84456,91.188325,894.833135,6.8448,,,
2016-07-16 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4300.8537,371.74342,3423.14724,82.28547,877.70646,10.13282,,,
2016-07-17 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4316.631005,371.64029,3429.990515,76.7485,886.64049,12.91573,,,
2016-07-18 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4302.13376,371.55569,3429.44053,73.032875,872.69323,13.67139,,,
2016-07-19 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4311.84383,371.49696,3468.481925,71.060295,843.361905,17.56225,,,
2016-07-20 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4330.566665,371.44392,4199.10836,71.643485,131.458305,2.90346,,,
2016-07-21 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4346.062525,371.3967,4345.68219,68.13463,0.380335,0.02305,,,
2016-07-22 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4332.380905,371.35471,4332.380905,66.015455,0,0.03974,,,
2016-07-23 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4305.309405,371.31866,4305.309405,64.753085,0,0.07314,,,
2016-07-24 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4309.28632,371.28922,4309.28632,63.881345,0,0.10148,,,
2016-07-25 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4327.637665,371.26246,4327.637665,60.188485,0,0.12389,,,
2016-07-26 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4341.741525,371.23512,4341.05582,0.99644,0.685705,0.11186,,,
2016-07-27 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4329.904305,371.20971,4328.881765,0.886095,1.02254,0.12647,,,
2016-07-28 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4334.41859,371.19004,4333.362265,0.90103,1.056325,0.15363,,,
2016-07-29 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4343.46079,371.16826,4334.77703,0.847525,8.68376,0.33719,,,
2016-07-30 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4391.736945,363.93333,4155.670275,1.96823,236.06667,15.99704,,,
2016-07-31 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,4852.51403,351.95357,3806.543625,0,1045.970405,71.81582,,,
2016-08-01 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,2031.085035,317.0585,1926.47377,0,104.611265,6.85612,,,
2016-08-02 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.799295,0,157.799295,10.48263,,,
2016-08-03 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.796685,33.383205,157.796685,10.42743,,,
2016-08-04 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78088,26.38536,157.78088,10.37836,,,
2016-08-05 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.799875,22.925515,157.799875,10.6363,,,
2016-08-06 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.798425,20.824175,157.798425,10.79472,,,
2016-08-07 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.801325,19.70666,157.801325,10.71638,,,
2016-08-08 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.79596,18.736465,157.79596,10.67437,,,
2016-08-09 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78813,19.0298,157.78813,10.64935,,,
2016-08-10 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.776385,56.66919,157.776385,10.59783,,,
2016-08-11 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.731435,153.32474,157.731435,10.52729,,,
2016-08-12 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.726505,153.414495,157.726505,10.45642,,,
2016-08-13 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.680685,153.445525,157.680685,10.39904,,,
2016-08-14 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.617755,153.409275,157.617755,10.34975,,,
2016-08-15 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.75768,153.44219,157.75768,10.30588,,,
2016-08-16 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.69156,153.460895,157.69156,10.24014,,,
2016-08-17 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.80031,153.39173,157.80031,10.17953,,,
2016-08-18 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.702435,153.422325,157.702435,10.11671,,,
2016-08-19 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.754055,153.459155,157.754055,10.06401,,,
2016-08-20 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.795235,153.460315,157.795235,10.0208,,,
2016-08-21 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.75739,153.460605,157.75739,9.97974,,,
2016-08-22 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73332,153.46191,157.73332,9.93833,,,
2016-08-23 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.767105,153.460605,157.767105,9.91165,,,
2016-08-24 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.78001,153.32764,157.78001,9.8649,,,
2016-08-25 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73709,153.391875,157.73709,9.82757,,,
2016-08-26 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.67242,153.420005,157.67242,9.69519,,,
2016-08-27 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.673145,153.41928,157.673145,9.44269,,,
2016-08-28 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.670535,153.388685,157.670535,9.39423,,,
2016-08-29 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.787115,153.35722,157.787115,9.35331,,,
2016-08-30 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.77798,153.372155,157.77798,9.31724,,,
2016-08-31 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.754345,153.44161,157.754345,9.28087,,,
2016-09-01 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.797845,153.24325,157.797845,9.19691,,,
2016-09-02 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.80031,153.25746,157.80031,9.14892,,,
2016-09-03 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.7629,153.365485,157.7629,9.11433,,,
2016-09-04 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.7716,153.325175,157.7716,9.10142,,,
2016-09-05 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.79161,153.355915,157.79161,9.08129,,,
2016-09-06 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.77334,153.409855,157.77334,9.044,,,
2016-09-07 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.690835,153.44451,157.690835,9.01685,,,
2016-09-08 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.697215,153.45756,157.697215,8.98759,,,
2016-09-09 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.76957,153.422035,157.76957,8.97629,,,
2016-09-10 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.73506,153.39231,157.73506,8.95578,,,
2016-09-11 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.774645,153.34214,157.774645,8.95451,,,
2016-09-12 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.71244,153.39173,157.71244,8.92281,,,
2016-09-13 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.663575,153.44857,157.663575,8.89437,,,
2016-09-14 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.716355,153.455095,157.716355,8.88767,,,
2016-09-15 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.800165,153.440015,157.800165,8.85606,,,
2016-09-16 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.743905,153.457125,157.743905,8.83878,,,
2016-09-17 00:00:00,DSEAT,DSEAT-001-F-14 H,108,001-F-14,production,OP,0,273.15,157.703885,153.45379,157.703885,8.82793,,,
2015-07-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2927.412585,379.3508369,2477.7253,179.4581565,449.6872856,2.403161875,,,
2015-07-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2896.16672,379.4413006,2447.391566,190.8449309,448.7751541,2.347390417,,,
2015-07-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2910.145372,379.4142687,2459.594642,188.6517606,450.5507304,2.379257083,,,
2015-07-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2932.471385,379.3494344,2488.623587,180.3477043,443.8477973,1.963795833,,,
2015-07-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2905.594686,379.4265806,2461.846748,189.8599218,443.7479376,1.953011667,,,
2015-07-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2903.053927,379.4462625,2452.682742,192.4525822,450.3711842,2.407809167,,,
2015-07-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2912.291801,379.4099821,2469.736546,187.7120186,442.5552552,1.86353625,,,
2015-07-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2893.74715,379.4621775,2446.979935,193.3252586,446.7672152,2.150702708,,,
2015-07-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2890.428127,379.4680006,2444.227835,193.6256956,446.2002924,2.12314625,,,
2015-07-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2894.389009,379.4511,2449.643096,193.5666085,444.7459128,2.023606809,,,
2015-07-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.295928,379.4131489,2462.591695,188.6715196,443.7042328,1.952379149,,,
2015-07-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2923.238289,379.3610558,2481.53313,182.2498324,441.7051595,1.816230833,,,
2015-07-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2917.973958,379.3692992,2479.18171,184.3395724,438.7922484,1.628287292,,,
2015-07-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2883.532525,379.470346,2437.918879,197.8513702,445.6136466,2.108949167,,,
2015-07-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2899.909774,379.4234925,2455.643772,191.8898281,444.2660015,1.994059375,,,
2015-07-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2929.631617,379.3271523,2492.885938,180.3069985,436.7456792,1.477247917,,,
2015-07-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2919.926323,379.3501267,2483.257131,180.3208007,436.6691917,1.4843975,,,
2015-07-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,2906.247962,379.3992934,2462.504412,185.2254294,443.7435494,1.957093118,,,
2015-07-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.669485,377.17585,2389.259395,85.7559,1098.41009,47.15299,,,
2015-07-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3620.39103,376.72187,2446.64445,71.175425,1173.74658,52.34423,,,
2015-07-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3671.922435,376.4462,2469.19688,64.57894,1202.725555,54.32937,,,
2015-07-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3712.68933,376.25327,2485.84984,61.04268,1226.83949,55.99841,,,
2015-07-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3747.668405,376.10495,2499.33919,58.418325,1248.329215,57.48397,,,
2015-07-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3778.48685,375.98441,2511.071865,56.378175,1267.414985,58.80815,,,
2015-07-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3806.000165,375.88328,2521.18721,54.859155,1284.812955,60.00007,,,
2015-07-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3830.920735,375.79549,2530.242895,53.831395,1300.67784,61.08428,,,
2015-07-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3853.95007,375.71802,2538.19948,52.78493,1315.75059,62.13707,,,
2015-07-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3875.468795,375.64918,2545.628845,51.779065,1329.83995,63.18722,,,
2015-07-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3895.738055,375.58698,2552.527655,51.136425,1343.2104,64.21168,,,
2015-07-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3915.02175,375.53036,2559.054975,50.312535,1355.966775,65.04382,,,
2015-07-31 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3932.278055,375.47785,2564.622685,49.879275,1367.65537,65.84064,,,
2015-08-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3947.73578,375.42952,2569.517015,49.56303,1378.218765,66.56816,,,
2015-08-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3962.30973,375.38483,2666.98471,49.405705,1295.32502,60.83617,,,
2015-08-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3976.4858,375.34306,2583.78545,48.746245,1392.70035,68.38649,,,
2015-08-04 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.03228,375.30331,3601.421695,47.27609,388.610585,17.47323,,,
2015-08-05 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3999.443215,375.11881,3379.632595,48.32908,619.81062,26.7926,,,
2015-08-06 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4009.107465,375.10539,3950.58503,46.626925,58.522435,0.30546,,,
2015-08-07 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4027.534645,375.15333,3864.939185,46.513535,162.59546,3.38274,,,
2015-08-08 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4039.179595,375.13273,3467.68805,46.62098,571.491545,30.98465,,,
2015-08-09 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4046.59185,375.08184,3495.515725,46.35186,551.076125,29.53531,,,
2015-08-10 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4055.597075,375.06013,3804.54741,46.38318,251.049665,8.76053,,,
2015-08-11 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4065.70111,375.04814,3778.823105,46.24079,286.878005,11.14585,,,
2015-08-12 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4113.54125,375.04029,3477.51383,46.29328,636.02742,35.07811,,,
2015-08-13 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4178.59695,375.02394,3636.600725,46.6059,541.996225,28.49016,,,
2015-08-14 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4247.29708,374.9981,3406.42062,46.44611,840.87646,49.0373,,,
2015-08-15 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,4086.870789,377.2208747,2743.09942,100.9619642,1343.771369,64.64844176,,,
2015-08-16 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3799.438631,379.2356392,2847.215115,293.4436231,952.2235157,37.00118292,,,
2015-08-17 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3631.541941,379.638186,2861.240011,264.231041,770.3019301,24.37009458,,,
2015-08-18 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3551.510387,379.6356406,2797.727219,249.5723536,753.7831676,23.27119042,,,
2015-08-19 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3487.172012,379.6339538,2752.719128,312.9865106,734.4528832,21.96897596,,,
2015-08-20 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3412.918173,379.6483356,2692.112564,390.5686529,720.8056092,21.05553875,,,
2015-08-21 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3365.744338,379.63397,2646.739903,411.5564524,719.0044351,20.92210443,,,
2015-08-22 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3333.428604,379.609964,2622.933766,413.071107,710.4948386,20.34074957,,,
2015-08-23 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3305.183952,379.5932598,2602.529969,405.9582581,702.6539835,19.78552917,,,
2015-08-24 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3280.895694,379.5770021,2587.909939,393.8917418,692.9857551,19.11835292,,,
2015-08-25 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.506831,379.5681165,2574.577491,395.4384266,680.9293404,18.27623188,,,
2015-08-26 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3255.677779,379.5373229,2574.802363,49.62455342,680.8754161,18.30923721,,,
2015-08-27 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3808.52476,377.00378,3808.33858,0,0.18618,0.00959,,,
2015-08-28 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3900.67139,376.42777,3899.992355,0,0.679035,0.04683,,,
2015-08-29 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3766.37616,371.52061,3765.28779,0,1.08837,0.07506,,,
2015-08-30 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3990.01981,375.90797,3988.76295,0,1.25686,0.08668,,,
2015-08-31 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3511.004085,378.9528825,2630.492009,0.010149308,880.512076,31.68543616,,,
2015-09-01 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3352.8506,379.581496,2654.486021,164.5893127,698.3645784,19.70444854,,,
2015-09-02 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3283.323698,379.567644,2603.750464,234.8501683,679.573234,18.19784396,,,
2015-09-03 00:00:00,DSEAT,DSEAT-001-F-15 D,109,001-F-15 D,production,OP,3254.137068,379.5515254,2578.503574,241.7662515,675.6334933,16.87144917,,,
